text,label
salah cebong hoaks sebar bikin jago,HS_Moderate
"usir babi maling indonesia cina bunuh an pribumi gabung
 hal po tui kompeni",HS_Moderate
"pulang berani tunggu nya haha asli tertawa cecunguk
 setia partai kunyuk",HS_Moderate
"mudah wakil islam hukum dewan rakyat tuduh oplos ban
 bahaya proses urus gera fajar nusantara tawar indonesia
 jokowi tuju syariat lengser ahok korban ulama ikut demo
 majelis bebas radikal sasar momentum fatwa",HS_Moderate
"guru tuan prof moeldoko ahoker bajang mahfud ya cebong
 haha kampret mana survei responden kodok",HS_Moderate
"kafir alquran mulut busuk laknat wa allah subhanahu
 taala henti tolong bang fahri salat guna",HS_Moderate
"tinggal biadab dungu masuk hati wa allah subhanahu
 taala buang jarak vila makkah ar orang kepala serang
 debat pilih daerah jakarta bego lihat kali empok silvy
 final and agus on kerja anjir kecewa karakter",HS_Moderate
kepala tai isi pikir waras cebong punya kampret ah,HS_Moderate
sampah masyarakat cebong stres,HS_Moderate
kepala tai isi pikir waras cebong pintar bong hadehhh,HS_Moderate
"lawan cebong hati menang giring opini lulus agen ganda
 presiden jokowi sakit kampret kaum prabowo periode lanjut
 panik alami begundal bongkrek",HS_Moderate
"ya biadab dungu sembah kafir alquran wa allah mulut
 subhanahu taala busuk laknat",HS_Moderate
"biar rakyat haji ibrahim kubur kabah lukman anti rezim
 hoaks tipu tukang kritik",HS_Moderate
"media sombong ulama malam siang ampun maki nongkrong
 sosial agama ya nista bela tolol beda status napi sok
 bong hehe",HS_Moderate
"nama kristen nya sampah muslim masyarakat aku palsu
 tokoh tionghoa ijazah sungguh tg pinang wihara orang
 utama agama lapor nista bela munafik akrobat adu rg
 garda",HS_Moderate
"umum nabi gadungan biar rakyat info nama ajar muhammad
 tuhan hidup ikut jalan bejat nikmat catut",HS_Moderate
"bajing partai juang indonesia dasar prabowo kuasa
 demokrasi inti amin prasangka jegal",HS_Moderate
"pulang berani tunggu haha asli kunyuk tertawa cecunguk
 setia rezim ya nya dungu pikir atas plonga plongo
 bawah",HS_Moderate
"rezim ya dungu pikir atas plonga plongo bawah pakai
 nih nya tau bangkai rupiah pulsa nomer indosat barusan",HS_Moderate
"utama lapor nista bela akrobat adu rg garda orang
 nama agama kristen nya munafik sampah muslim masyarakat
 aku palsu tokoh tionghoa ijazah sungguh tg pinang
 wihara",HS_Moderate
"partai indonesia cina antek simpatisan benci nasional
 tentara merek wajar panglima proxy komunis banteng ngeri
 sarang",HS_Moderate
beda keparat cocok bajing,HS_Moderate
"orang islam kafir agama ajar nabi benci percaya adam
 sembah biadab dungu sakit hati wa muslim teriak allah
 subhanahu taala ungkap",HS_Moderate
"korupsi partai antek rakyat munafik sejahtera percaya
 sadar sih pakai dakwa negeri indonesia adil agama
 kecuali hukum iman duit dunia benci berat beda hakim
 sara darurat ajang ringan sogok",HS_Moderate
"sebut benar kaum sama hormat kasihan cebong dungu dunia
 bro kiamat",HS_Moderate
"nya susilo bambang yudhoyono tahun surat pemberitahuan
 taji era komitmen korupsi bubar salah cari sampean
 komisi berantas lemah ujung",HS_Moderate
kafir myanmar buddha teroris,HS_Moderate
"anies bro sandi ambang hancur dua tang orang milik
 kepala islam debat pilih daerah jakarta ahok bodoh
 goblok final",HS_Moderate
"alquran mulut busuk laknat orang islam kafir agama
 biadab ajar dungu nabi wa benci percaya allah subhanahu
 taala adam sembah",HS_Moderate
salah putar cebong otak mulu ngeres coli,HS_Moderate
kampret allah xl koneksi ya bacot,HS_Moderate
"ya nista bela tolol beda status sok bong hehe jual
 partai komunis amp agama syiah bani politik sibuk napi
 periode liberal jamban buzzer naik rating sekte cebi
 junjung muja transparan lalai",HS_Moderate
salah cebong punya kampret ah,HS_Moderate
salah cebong stres,HS_Moderate
"komunis indonesia cina antek pancasila suka teriak setan
 angkat tunggu masuk hai banyak jam operator tri jawab
 antusiasme barangkali pingsan",HS_Moderate
kampret allah xl koneksi ya bacot,HS_Moderate
"negara tolak islam indonesia berani bubar kua adil
 yakin agama bajak intoleran reaktif biasa badik tusuk
 lawan duniawi dadak toleran hina kawan ya kejar tuju",HS_Moderate
"islam banget ahok suka harap bicara pintar kelompok rg
 jamban rh insulting cocok beda keparat",HS_Moderate
ya nyinyir malas kamfrettt cebong rakyat kaum bani,HS_Moderate
"salah presiden cebong ganti ahli goblok tipu bicara
 plonga plongo tukang soeharto lahir akibat ketulungan
 optimisme",HS_Moderate
"presiden wakil banget calon jokowi tuju ganti nyata
 biar oke keren prioritas puan maharani waaaaaw sip viva
 partai juang indonesia dasar prabowo kuasa demokrasi inti
 amin prasangka jegal",HS_Moderate
"presiden wakil calon ya cebong ganti kampret bani
 cerita gempar oposan juragan nama cowok banci gantle",HS_Moderate
"tawar indonesia jokowi tuju syariat lengser korban ulama
 ikut demo majelis radikal sasar momentum fatwa cina
 sifat hidup ahok rejim markas penghianat bebas syarat
 kacung komando nyaman",HS_Moderate
"guru tuan prof moeldoko ahoker bajang mahfud cebong
 makan hidup kampret utang triliun melarat happy akting
 sengsara",HS_Moderate
"partai komunis indonesia anak muncul jejak bapak milik
 negara atur ikut sontoloyo pabrik memang sweeping nenek",HS_Moderate
"onta bacot gede istighfar rezim bubar isu ya dasar
 dungu kaum bahas kacung htibubar mei alih",HS_Moderate
"islam cina khusus daerah etnis ibukota dukung nasionalis
 mayoritas solid dendam agama media sombong ulama nista
 bela malam siang ampun maki nongkrong sosial",HS_Moderate
"cocot comberan wakil tai hukum daerah anggota dewan
 rakyat mata bukti jelata wenang derek gilir eeemelawan",HS_Moderate
"jual kampanye nama ganti nya tau congor golong bani
 katak tempurung teriak tong kosong rongsok nila gede
 presiden jokowi sakit kampret kaum prabowo periode lanjut
 panik alami begundal bongkrek",HS_Moderate
"paham cina rakyat anak turun partai komunis indonesia
 prabowo si situasi jenderal waspada jelang letnan purna
 suryo",HS_Moderate
"partai juang banget indonesia jokowi tuju nyata biar
 oke keren demokrasi prioritas puan maharani waaaaaw sip
 viva presiden wakil calon nama ya cebong ganti kampret
 bani cerita gempar oposan juragan",HS_Moderate
"presiden komunis indonesia cina buddha antek teroris
 jongos kaya sokong racist rumah usaha kena rang dungu
 biaya sakit racun ustaz gerombol berudu tarik",HS_Moderate
"komunis indonesia cina antek suka banyak teriak perintah
 negara nama bilang dasar ganti makan hati kno gue
 bencong duit sah pancasila khilafah",HS_Moderate
"juang bajing partai komunis indonesia keras ganti tuhan
 pancasila demokrasi minum lgbt bebas zina",HS_Moderate
"ya wa allah subhanahu taala sembah mudah biadab an
 muhammad buta huruf dungu",HS_Moderate
"biar onta kencing mantap bang lanjut kejang perintah
 mesti om nya kampret duit otak habis bantu bani
 freeport micin kontrak bud",HS_Moderate
"manusia onta lahir tukar profil sperma jual presiden
 kampanye nama ganti nya kampret kaum tau congor golong
 bani katak tempurung teriak tong kosong rongsok nila
 gede",HS_Moderate
"bangsa kafir bunuh ayat dingajikan rampas halal penggal
 cocok penis rusak rumah usaha kena rang dungu biaya
 sakit racun ustaz gerombol berudu tarik",HS_Moderate
"kafir buddha myanmar negara islam bangsa berani teroris
 kalah kubur said aksi",HS_Moderate
"bajing bangsa kafir bunuh ayat dingajikan rampas halal
 rang penggal cocok penis rusak",HS_Moderate
"partai pulang berani tunggu nya haha asli kunyuk
 tertawa cecunguk setia",HS_Moderate
"henti tolong bang fahri salat guna kafir alquran wa
 allah mulut subhanahu taala busuk laknat",HS_Moderate
partai kaum zionis sontoloyo,HS_Moderate
"orang indonesia kayak pribumi kaya keri singapura cina
 usir arab aceh gubernur kalimantan manado anggota dewan
 jakarta asyik nih tren",HS_Moderate
stres cebong hoaks sebar bikin jago,HS_Moderate
"partai kampret kakak lo pe es lagiiiii kafir indonesia
 amp manusia munafik koalisi kumpul hebat sejati",HS_Moderate
"ya nyinyir malas kamfrettt islam cebong kaum front bela
 kelas fitnah laknat kualitas gembel kotor gembos
 sutradara",HS_Moderate
"tolak islam indonesia berani bubar kua adil negara
 daftar nama agama menteri nyata polisi wanita raya
 surat ngewe catat tahan kisah malin kundang kalimat
 ciputat bendi terang sabang",HS_Moderate
"jual kampanye nama nya kampret kaum tau congor golong
 bani katak tempurung teriak tong kosong rongsok nila
 gede presiden banget ganti kh goblok bicara budek ruf
 belaga pilon sundul tapjokowi",HS_Moderate
"anies bro sandi ambang hancur dua tang orang milik
 kepala islam debat pilih daerah jakarta ahok bodoh
 goblok final",HS_Moderate
kepala tai isi pikir waras cebong stres,HS_Moderate
wkwk erti cebong hoaks sebar bikin jago,HS_Moderate
"rakyat tipu haji ibrahim kubur kabah lukman amp biar
 kontol cepat geng messi deng icardi lautaro setel",HS_Moderate
"islam cina agama khusus daerah etnis ibukota nista
 nasionalis mayoritas solid dendam dukung anies sandi
 kelojot",HS_Moderate
"indonesia republik kacrut kesal orang milik kafir cina
 jokowi coba media televisi up lapang cek notabene
 memble koran",HS_Moderate
"kafir alquran wa allah mulut subhanahu taala laknat
 pakai bacot busuk min sinyal",HS_Moderate
"orang kafir agama biadab ajar dungu wa benci percaya
 allah subhanahu taala adam sembah islam benar nabi
 jelas dorong klarifikasi",HS_Moderate
"cocok keparat islam banget ahok suka beda harap bicara
 pintar kelompok rg jamban rh insulting",HS_Moderate
"partai pulang berani tunggu nya haha asli kunyuk
 tertawa cecunguk setia",HS_Moderate
"ya islam biadab dungu wa tonton televisi tipu allah
 subhanahu taala layak acara sembah seru azan",HS_Moderate
"sih pakai dakwa negeri adil agama kecuali iman duit
 dunia benci berat beda hakim sara darurat ajang ringan
 sogok mudah wakil islam indonesia hukum dewan rakyat
 ulama tuduh majelis oplos ban bahaya proses urus gera
 fajar nusantara",HS_Moderate
"bukti bong kasus sp halu cecunguk alias ya cebong
 haha kampret mana survei responden kodok",HS_Moderate
"indonesia cina pancasila suka banyak teriak komunis antek
 zionis",HS_Moderate
"al buddha biadab teroris myanmar bakar ayat alquran
 timur otak muslim tolol bom allah bikin wan lempar
 takbir barbar mayat radikal",HS_Moderate
"asing partai indonesia antek syiah diktator anak bijak
 pro neoliberal komunis banteng ngeri sarang",HS_Moderate
"usir babi maling presiden komunis indonesia cina buddha
 antek teroris gerombol jongos kaya sokong racist",HS_Moderate
"islam anti agama cebong strategi politik pisah tangkap
 liberal basi ala ya khusus daerah ibukota bego warga
 maaf on logis pesan ahoker",HS_Moderate
"wakil hukum daerah anggota dewan rakyat mata bukti
 jelata wenang derek gilir eeemelawan cocot comberan tai",HS_Moderate
"pulang berani tunggu haha asli kunyuk tertawa cecunguk
 setia pakai nih nya tau bangkai rupiah pulsa nomer
 indosat barusan",HS_Moderate
"bubar salah cari sampean lemah ujung pakai korupsi
 perintah jokowi lawan tangan bukti komisi berantas
 politik kriminalisasi otoriter diktaktor",HS_Moderate
"keras ganti tuhan pancasila demokrasi minum lgbt bebas
 zina partai komunis indonesia prabowo si situasi jenderal
 waspada jelang letnan purna suryo",HS_Moderate
"salah islam kafir cebong lapor nista demo aku kitab
 waspada hubung",HS_Moderate
"kunyuk presiden partai jokowi adil pilih makan sejahtera
 doang bicara khawatir tancap gas",HS_Moderate
salah cebong hoaks sebar bikin jago,HS_Moderate
"guru cebong tuan prof moeldoko ahoker bajang mahfud ya
 kampret allah xl koneksi",HS_Moderate
"ya allah xl koneksi indonesia cina teroris manusia
 pilih anggota kampret the keji",HS_Moderate
"partai juang banget indonesia jokowi tuju nyata biar
 oke keren demokrasi prioritas puan maharani waaaaaw sip
 viva presiden wakil calon nama ya cebong ganti kampret
 bani cerita gempar oposan juragan",HS_Moderate
"jakarta anies sandi ambang hancur dua tang cebong dungu
 dunia bro kiamat",HS_Moderate
"jokowi sakit kampret kaum lanjut panik alami begundal
 bongkrek presiden lawan cebong hati prabowo menang
 periode giring opini lulus agen ganda",HS_Moderate
"al alquran rendah buddha teroris bakar rohingya muslim
 desa gendong ibu",HS_Moderate
"susilo bambang yudhoyono demokrat percaya korupsi perintah
 negara bubar nya bawa komisi berantas mana koruptor
 lindung",HS_Moderate
"anies bro sandi ambang hancur dua tang jakarta kunyuk
 kota byar pet woooui listrik mutu ambrol",HS_Moderate
salah ya cebong makan menang fitnah curang kenyang,HS_Moderate
"komunis pancasila suka banyak teriak usaha partai juang
 indonesia cina antek dasar contoh demokrasi bajing proyek
 menang tekan murah tambang target ntb lelang impossible",HS_Moderate
"nya bani urus sembah kacung cung negara presiden negeri
 hina hukum an gue mata tahun pikir sipit berita surat
 pemberitahuan dah lucu bebas anggap simbol ekspres remaja
 labil sepi indikasi mah",HS_Moderate
"nya susilo bambang yudhoyono tahun surat pemberitahuan
 taji era komitmen pakai korupsi perintah jokowi lawan
 tangan bukti komisi berantas politik kriminalisasi otoriter
 diktaktor",HS_Moderate
laku buddha teroris bangsat cocok beda keparat,HS_Moderate
stres cebong sampah masyarakat,HS_Moderate
"banget foto pas terima kotak akrab nasi pasu salaaaam
 berengsek ya teman aduh dek jackson",HS_Moderate
"tawar indonesia jokowi tuju syariat lengser ahok korban
 ikut demo majelis bebas radikal sasar momentum fatwa
 agama media sombong ulama nista bela malam siang ampun
 maki nongkrong sosial",HS_Moderate
cebong rakyat onta kaum bani bumi datar,HS_Moderate
rendah al buddha biadab teroris myanmar bakar alquran,HS_Moderate
"presiden lawan hati prabowo periode giring opini lulus
 agen ganda ya cebong makan menang fitnah curang kenyang",HS_Moderate
"komunis pancasila suka banyak teriak usaha partai juang
 indonesia cina antek dasar contoh demokrasi bajing proyek
 menang tekan murah tambang target ntb lelang impossible",HS_Moderate
"prabowo kuasa inti amin prasangka jegal usaha partai
 juang indonesia cina antek dasar contoh demokrasi bajing
 proyek menang tekan murah tambang target ntb lelang
 impossible",HS_Moderate
"arab aceh gubernur kalimantan manado anggota dewan
 jakarta asyik nih tren cina usir babi maling",HS_Moderate
"bangsa indonesia nabi gadungan kuat nama ajar muhammad
 tuhan hidup ikut jalan bejat nikmat catut",HS_Moderate
"partai jakarta kunyuk kota byar pet woooui listrik mutu
 ambrol",HS_Moderate
"rezim bubar isu ya dasar dungu kaum bahas htibubar
 mei alih nya tahun bani urus surat pemberitahuan sembah
 kacung cung",HS_Moderate
"kafir buddha myanmar negara islam bangsa berani teroris
 kalah kubur said aksi",HS_Moderate
"kaum nyinyir malas kamfrettt ya cebong haha kampret
 mana survei responden kodok",HS_Moderate
"dungu televisi tvone favorit agama lawan ya tuju kaum
 bela ide alas pandang fiksi syukur twitter kuliah rg
 bentar tanggap kriminalisasi sumbu pendek tumben koar
 hujat noda",HS_Moderate
"presiden buddha teroris gerombol jongos kaya sokong
 racist partai komunis indonesia cina antek simpatisan
 benci nasional tentara merek wajar panglima proxy",HS_Moderate
"tai anjing gue tipu sumpah berkah cebong makan hidup
 kampret utang triliun melarat happy akting sengsara",HS_Moderate
"orang kepala serang debat pilih jakarta lihat kali
 empok silvy final and agus kerja anjir kecewa karakter
 ya khusus daerah ibukota bego warga maaf on logis
 pesan ahoker",HS_Moderate
"islam menteri peduli tipu pribadi perintah negeri komunis
 komunisme ajar nya masuk sisi buka besar larang pintu
 wisatawan",HS_Moderate
"langsung heran buka bajing xl lancar sekali ml lag lt
 pakai bacot busuk min sinyal",HS_Moderate
salah cebong sampah masyarakat,HS_Moderate
"moral indonesia non media muslim masyarakat reformasi
 gulir asai jakarta anies bro sandi ambang hancur dua
 tang",HS_Moderate
laku buddha teroris bangsat cocok beda keparat,HS_Moderate
"banget foto pas terima kotak akrab nasi pasu salaaaam
 berengsek ya teman aduh dek jackson",HS_Moderate
"kaum zionis milik negara atur ikut sontoloyo pabrik
 memang sweeping nenek",HS_Moderate
"presiden komunis indonesia cina buddha antek teroris
 jongos kaya sokong racist rumah usaha kena rang dungu
 biaya sakit racun ustaz gerombol berudu tarik",HS_Moderate
"manusia kampret bani lahir tukar profil sperma dasar
 onta bacot kaum gede istighfar",HS_Moderate
"banget suka beda harap bicara pintar kelompok rg jamban
 rh insulting orang milik kepala islam debat pilih
 daerah jakarta ahok bodoh goblok final",HS_Moderate
"ya cebong nyinyir malas kamfrettt sih komunis kristen
 kaum kumpul habibie radikal kelompok pelangi sekuler
 cibir",HS_Moderate
"cebong kaum bani wakil tai hukum daerah anggota dewan
 rakyat mata bukti jelata wenang derek gilir eeemelawan",HS_Moderate
"presiden wakil calon nama ya cebong ganti cerita gempar
 oposan juragan perintah mesti om nya kampret duit otak
 habis bantu bani freeport micin kontrak bud",HS_Moderate
